profile,episode,day,action,action_name,reward,recovery,pain,fatigue,motivation
high_motivation,7,18,0,rest,1.390971590866682,1.0,0.6949287959261049,0.4304148105460741,1.0
high_motivation,7,19,2,active,1.1567691193587137,1.0,0.7022002198146916,0.4681565393708576,1.0
high_motivation,7,20,0,rest,1.4493673225195227,1.0,0.6881168489928714,0.4020066652462635,1.0
high_motivation,7,21,2,active,1.192773339594751,1.0,0.7150065514618319,0.4304463828923552,1.0
high_motivation,7,22,0,rest,1.4022014724046659,1.0,0.722868724873755,0.3902174689594997,1.0
high_motivation,7,23,0,rest,1.4513934241795479,1.0,0.7193787957347331,0.363616789952787,1.0
high_motivation,7,24,0,rest,1.568792295221746,1.0,0.710909259932101,0.30030006931703873,1.0
high_motivation,7,25,0,rest,1.6822890324275184,1.0,0.6880950730056425,0.25645645553860047,1.0
high_motivation,7,26,2,active,1.3737242732351798,1.0,0.7224463130100087,0.30851733252862734,1.0
high_motivation,7,27,0,rest,1.674152163823123,1.0,0.7076824500856478,0.23828198813384147,1.0
high_motivation,7,28,0,rest,1.8016746292690509,1.0,0.6733576987185081,0.19934108947861479,1.0
high_motivation,7,29,2,active,1.5910118535677402,1.0,0.6837715437135021,0.21863888336037868,1.0
high_motivation,7,30,2,active,2.7315064046822055,1.0,0.7136242340619148,0.27436457283640114,1.0
high_motivation,8,1,1,passive,-0.11719267683752015,0.3257946997470856,0.43563574997591853,0.2896064072201648,0.5694339006285819
high_motivation,8,2,2,active,-0.01768361768717988,0.4241227600708008,0.4670944152039761,0.321317209797349,0.5939326311298181
high_motivation,8,3,2,active,0.18744144909819013,0.5283976947250366,0.5012711885822897,0.3417208658057138,0.6118275791059667
high_motivation,8,4,2,active,0.3550750219821647,0.6294961876831056,0.5378240264597628,0.3788968276739305,0.6343104517021789
high_motivation,8,5,1,passive,0.6084041286878091,0.6751328275222779,0.5331153090446272,0.368264018581337,0.6669562142339371
high_motivation,8,6,1,passive,0.7553944674248863,0.719192221118927,0.5335247803086943,0.36065453348127063,0.687334307414072
high_motivation,8,7,1,passive,0.8730253839739687,0.7617289241905212,0.5429992715946572,0.3525461099655975,0.6932613136921899
high_motivation,8,8,2,active,0.924177024330675,0.848715575958252,0.5706339932557974,0.40242599469474394,0.7264326505752916
high_motivation,8,9,2,active,1.0581392123805875,0.9304412836608886,0.5890979391885925,0.45531253357832396,0.7678162605229063
high_motivation,8,10,2,active,1.1023171020104285,1.0,0.6371886181237499,0.5010038500020875,0.790969394081489
high_motivation,8,11,2,active,0.9302419576446578,1.0,0.676078903816245,0.5673161195074198,0.8041627768456585
high_motivation,8,12,2,active,0.8416833122888586,1.0,0.7108798629989116,0.5885082505354915,0.8232804214059619
high_motivation,8,13,0,rest,1.0884190135344016,1.0,0.7102568563761568,0.5393297569107945,0.8347244195106184
high_motivation,8,14,0,rest,1.1761994747629552,1.0,0.6995579556958054,0.5059039232447564,0.8580097796276599
high_motivation,8,15,2,active,0.912416215458019,1.0,0.7347856258953152,0.5378821731364467,0.8818673027957211
high_motivation,8,16,0,rest,1.1850471579735853,1.0,0.7313610099338745,0.4819869764252253,0.9096870652138459
high_motivation,8,17,0,rest,1.3020668479420276,1.0,0.7042877041238625,0.4442909896105619,0.9184651152571095
high_motivation,8,18,0,rest,1.375587308174386,1.0,0.6908012458896607,0.42117007564430314,0.9366363273260444
high_motivation,8,19,2,active,1.1169716038011372,1.0,0.6941766119633255,0.48437572531140294,0.951513878382834
high_motivation,8,20,2,active,1.0386073058916148,1.0,0.7177827628480559,0.5133240067987097,0.972854943634761
high_motivation,8,21,0,rest,1.3200477704204983,1.0,0.6936455657310499,0.4762660341815669,1.0
high_motivation,8,22,2,active,1.0429014814576067,1.0,0.7236939206031753,0.5138000433727251,1.0
high_motivation,8,23,0,rest,1.3309979554201725,1.0,0.7098905124265961,0.45013129435580923,1.0
high_motivation,8,24,0,rest,1.4100292322500536,1.0,0.6943318296483666,0.41921268213628105,1.0
high_motivation,8,25,2,active,1.1126355527828766,1.0,0.725404398416362,0.46818505639127234,1.0
high_motivation,8,26,0,rest,1.3865310935796167,1.0,0.6993191167967064,0.4279766153166505,1.0
high_motivation,8,27,2,active,1.1052396926423855,1.0,0.7308396273248693,0.46635313465022676,1.0
high_motivation,8,28,0,rest,1.3291976469456976,1.0,0.7298061380214276,0.4276066817584936,1.0
high_motivation,8,29,0,rest,1.4061824170126105,1.0,0.72661691987589,0.3832783970144989,1.0
high_motivation,8,30,0,rest,2.796536304134291,1.0,0.7127837906699203,0.33524418932683764,1.0
high_motivation,9,1,2,active,0.07296186220124737,0.3998728649368286,0.40945851729502347,0.3516700118320526,0.7566017369499267
high_motivation,9,2,2,active,0.28578634840009387,0.5026811803855896,0.43496536735279245,0.3753017878024984,0.7753268362912434
high_motivation,9,3,2,active,0.4809580489560704,0.6053350370178223,0.4689571192879128,0.4024121184170344,0.8014964357007623
high_motivation,9,4,3,strength,0.594884202723401,0.7526760056877136,0.5234672766926922,0.4808856152233589,0.8189936614521542
high_motivation,9,5,2,active,0.7987927525042589,0.8402101650390625,0.5615673239334901,0.5117520739265663,0.8199758735850351
high_motivation,9,6,2,active,0.9212389831189741,0.9224502304992676,0.5954226940383608,0.5509812325533914,0.8520857141322282
high_motivation,9,7,2,active,1.077177639507403,0.9997164536437988,0.6197190142939974,0.5682363088273868,0.8743596509786346
high_motivation,9,8,2,active,0.9289284297049997,1.0,0.6584446514580208,0.6203819759438498,0.8876407149756651
high_motivation,9,9,2,active,0.8003659667131044,1.0,0.7005191314237136,0.6550355149391605,0.899015233868029
high_motivation,9,10,0,rest,1.049566634533523,1.0,0.693337280696542,0.6159866598621601,0.9208102060606818
high_motivation,9,11,2,active,0.7752011228863194,1.0,0.7267144812861308,0.6521343673162577,0.9322893750599676
high_motivation,9,12,0,rest,1.0382760866845002,1.0,0.7193322171145556,0.6045050583468667,0.9536923209285716
high_motivation,9,13,0,rest,1.0907171482453148,1.0,0.7313792380178158,0.5675546742316275,0.9807086320829481
high_motivation,9,14,0,rest,1.1746435662252628,1.0,0.7283464694591975,0.525647970272476,0.9992310177228332
high_motivation,9,15,0,rest,1.2758871353705468,1.0,0.7179641070911302,0.47498816322269105,1.0
high_motivation,9,16,0,rest,1.3921188177920971,1.0,0.7000788970398164,0.42358204864515725,1.0
high_motivation,9,17,0,rest,1.4857613514109156,1.0,0.6806963269954589,0.3880722670610703,1.0
high_motivation,9,18,2,active,1.2468934229728068,1.0,0.7103968644297771,0.4020953341316354,1.0
high_motivation,9,19,0,rest,1.466954553906569,1.0,0.7016004711536465,0.37424958463698776,0.9979913075294633
high_motivation,9,20,0,rest,1.5976169829443387,1.0,0.6875371894402325,0.310038973199512,1.0
high_motivation,9,21,2,active,1.3763848523547257,1.0,0.7172948939344004,0.31297178073119597,1.0
high_motivation,9,22,0,rest,1.6464008292125039,1.0,0.7054514868674967,0.2582758410870325,1.0
high_motivation,9,23,0,rest,1.7432389658932164,1.0,0.6734223935680941,0.23578655395462808,1.0
high_motivation,9,24,2,active,1.5197792253346625,1.0,0.6944589381155193,0.2504679951536568,1.0
high_motivation,9,25,2,active,1.3958732774644096,1.0,0.7306262572383426,0.28496052111421205,1.0
high_motivation,9,26,0,rest,1.6001565925195989,1.0,0.7279834105819536,0.26042182960918075,1.0
high_motivation,9,27,0,rest,1.6798117230732634,1.0,0.7184304678587375,0.22198149249695937,1.0
high_motivation,9,28,0,rest,1.781927968512191,1.0,0.7088812486905082,0.1694985368599021,1.0
high_motivation,9,29,0,rest,1.9074558444862024,1.0,0.6800696108267944,0.12525743433930514,1.0
high_motivation,9,30,2,active,2.9646922490736234,1.0,0.7029671399333604,0.14793940319976964,1.0
high_motivation,10,1,1,passive,-0.12780452925597363,0.2762469364423752,0.3132288403250857,0.3466951510278716,0.5475851449460554
high_motivation,10,2,1,passive,0.053594382842763424,0.3340918410511017,0.3100481323051286,0.35875278634668795,0.602055229056873
high_motivation,10,3,2,active,0.1889174938052042,0.4329217167892456,0.3363825088746803,0.3750654213353369,0.6266135463229136
high_motivation,10,4,2,active,0.3803492564398231,0.5377288125076294,0.3740927232066218,0.3972325444880608,0.6350947111532328
high_motivation,10,5,2,active,0.575757658341071,0.6382629494628906,0.3940730523901584,0.43576839643803567,0.6576493894785588
high_motivation,10,6,3,strength,0.6594070081676737,0.7884488444709778,0.45785766665222427,0.5255005926849374,0.67080126430677
high_motivation,10,7,3,strength,0.8357681406186994,0.9276868877983093,0.5092524155662659,0.6098305239011429,0.7025888043352787
high_motivation,10,8,2,active,0.9744003778069074,1.0,0.5440924475161545,0.667571379326311,0.7271503916828309
high_motivation,10,9,2,active,0.8604002506150895,1.0,0.5911903536594727,0.6880056621222848,0.7407849699395724
high_motivation,10,10,2,active,0.7054214159205897,1.0,0.6320181288809239,0.7335879217931695,0.7333275594390273
high_motivation,10,11,2,active,0.5523645039558666,1.0,0.6829920661892854,0.7778580102126478,0.7577037434262427
high_motivation,10,12,2,active,0.42384936306466103,1.0,0.7310527779519892,0.8094700845693511,0.7800029608073376
high_motivation,10,13,0,rest,0.695361189062361,1.0,0.7200362542750505,0.7555523153548782,0.7871896279212702
high_motivation,10,14,0,rest,0.8409493827828561,1.0,0.7008849350371752,0.6986170209265978,0.8173633213934094
high_motivation,10,15,0,rest,0.9028692863396047,1.0,0.6976083891115318,0.6721196023017366,0.8395276488904897
high_motivation,10,16,2,active,0.6190240127256982,1.0,0.7335638912553838,0.717386825692762,0.8676905453655782
high_motivation,10,17,0,rest,0.835527620094515,1.0,0.7269869971996472,0.6902056468321658,0.8685532495088503
high_motivation,10,18,0,rest,0.9030346692477121,1.0,0.7265834055494318,0.6562442614296828,0.8892232634652089
high_motivation,10,19,0,rest,1.034796057228165,1.0,0.7217432819527724,0.5904349977224101,0.918007148823815
high_motivation,10,20,0,rest,1.153207807347333,1.0,0.7051960373415987,0.5456330877079627,0.9434886977151852
high_motivation,10,21,0,rest,1.285387265152988,1.0,0.679553782763457,0.505434488963201,0.9753910579077969
high_motivation,10,22,2,active,1.0311127746920414,1.0,0.7314268385371275,0.5119851450546351,1.0
high_motivation,10,23,0,rest,1.262747541146879,1.0,0.726373579507901,0.473214161117568,1.0
high_motivation,10,24,0,rest,1.3705291306319825,1.0,0.7155368246411962,0.41871931409359037,1.0
high_motivation,10,25,0,rest,1.4939406520257297,1.0,0.7037191284301949,0.35562062747306233,1.0
high_motivation,10,26,0,rest,1.602650691576473,1.0,0.6885334400657392,0.30570985768663883,1.0
high_motivation,10,27,2,active,1.3353013627892412,1.0,0.7111460024035353,0.34595077040252603,1.0
high_motivation,10,28,0,rest,1.6067613604556565,1.0,0.6919804083802771,0.2990474147636355,1.0
high_motivation,10,29,2,active,1.3070558774719274,1.0,0.7155218670574399,0.35840785944933545,1.0
high_motivation,10,30,0,rest,2.8818696225226716,1.0,0.6959908316402635,0.3123481035753525,1.0
high_motivation,11,1,1,passive,0.008467036372759987,0.2737504743642807,0.3337979818606015,0.26402126945608523,0.6310265080294223
high_motivation,11,2,1,passive,0.1932974032620866,0.331681667263031,0.33506464666448676,0.24920092536107,0.6332217402763947
high_motivation,11,3,2,active,0.33189215291453844,0.4303657760848999,0.3444501767539303,0.28368733411989144,0.6587050838351878
high_motivation,11,4,2,active,0.5234981246727924,0.5350182928886413,0.36493196039421594,0.3365098389004719,0.6953889526239369
high_motivation,11,5,2,active,0.6722512986425392,0.6357163605651855,0.40331005799195213,0.38948908015414696,0.7361952124856068
high_motivation,11,6,3,strength,0.7869336981322133,0.7856822738075256,0.4518842306862898,0.4831342107400461,0.7643635115986098
high_motivation,11,7,3,strength,0.9507422614311505,0.9251593136405944,0.5270746703011288,0.5435196795244254,0.7856159067478522
high_motivation,11,8,2,active,1.1210509780616456,1.0,0.5589588338858322,0.5841053139229164,0.7960687745356555
high_motivation,11,9,2,active,0.9931528886295756,1.0,0.5904263283058734,0.6305035891303142,0.8062810916987303
high_motivation,11,10,2,active,0.9165518383842662,1.0,0.6005312183779976,0.6724119720753118,0.8223671810382677
high_motivation,11,11,2,active,0.7826135781844519,1.0,0.6444357142956512,0.7137202142649908,0.8483229636169575
high_motivation,11,12,2,active,0.6160256331001971,1.0,0.6855179890924868,0.7718806611122946,0.8558647835926562
high_motivation,11,13,2,active,0.5191323470082392,1.0,0.7156854966903543,0.8086930953193291,0.888072905384732
high_motivation,11,14,0,rest,0.7159289362225754,1.0,0.7320291775451768,0.7718883915664373,0.9030096667745188
high_motivation,11,15,0,rest,0.8040604531436276,1.0,0.7321407605392831,0.7250572786359719,0.9253659066430348
high_motivation,11,16,0,rest,0.9422221596761627,1.0,0.705662395106001,0.6823326167996803,0.9578548287617557
high_motivation,11,17,0,rest,1.0324244557626656,1.0,0.70512011976465,0.6332382200097637,0.9755563922185381
high_motivation,11,18,0,rest,1.105194686927557,1.0,0.7020421946104725,0.5968719307186952,0.9901165763956122
high_motivation,11,19,0,rest,1.172274560462116,1.0,0.7089616776537516,0.5504364074973472,1.0
high_motivation,11,20,0,rest,1.2646305001321914,1.0,0.7024713047802558,0.5004212629908266,1.0
high_motivation,11,21,0,rest,1.3643749992373904,1.0,0.7012625591198445,0.4395163365218156,1.0
high_motivation,11,22,0,rest,1.4915568115615627,1.0,0.6943841982939253,0.368195757299987,1.0
high_motivation,11,23,2,active,1.2148022113099302,1.0,0.7236867560689015,0.406370595099473,1.0
high_motivation,11,24,0,rest,1.4843968575007929,1.0,0.7008124509098237,0.3650371786065887,1.0
high_motivation,11,25,0,rest,1.5814546806264542,1.0,0.6997869999150409,0.3051115273898466,0.9987140404813108
high_motivation,11,26,2,active,1.300946544222395,1.0,0.7351943687183299,0.3388650970079862,1.0
high_motivation,11,27,0,rest,1.56981442646468,1.0,0.7154347031473481,0.2942872734720988,1.0
high_motivation,11,28,0,rest,1.6630102583590927,1.0,0.7069466456693709,0.24611944679318903,1.0
high_motivation,11,29,0,rest,1.7820091348256382,1.0,0.6707074377978562,0.21477920834902184,1.0
high_motivation,11,30,2,active,2.7816959155810697,1.0,0.7084304428730906,0.2524098750543549,1.0
high_motivation,12,1,1,passive,0.03026856279480962,0.3054200894613266,0.3070397459292597,0.3394339896613032,0.6359370217112896
high_motivation,12,2,2,active,0.17048274074454525,0.40251590837860113,0.32619967425918067,0.36121500878335056,0.668602654050444
high_motivation,12,3,2,active,0.37903524689422163,0.5054840807380676,0.3495871911653845,0.3944378360049001,0.6983267027495053
high_motivation,12,4,2,active,0.5439426326258672,0.6079684255371094,0.38209742979123595,0.440227548094055,0.7199670577929956
high_motivation,12,5,3,strength,0.68841660293097,0.7555369236373901,0.436453346147366,0.5074976442960968,0.7569513421667132
high_motivation,12,6,3,strength,0.8914397189668357,0.8976185245132446,0.4867634478842454,0.5813670499727864,0.7885761354437923
high_motivation,12,7,2,active,1.110092511659208,0.9763865633544921,0.5110355192394211,0.6045184686572926,0.7906786177886642
high_motivation,12,8,2,active,1.0046710167066355,1.0,0.5661951448790051,0.6498658363306488,0.800378550176306
high_motivation,12,9,2,active,0.8877203802390966,1.0,0.6161438124901228,0.6734843034996562,0.8266141826162998
high_motivation,12,10,2,active,0.7561374037314653,1.0,0.6578966058209313,0.7190170749324285,0.860947124471868
high_motivation,12,11,2,active,0.6430147958844157,1.0,0.6969088830287865,0.7524473355865734,0.8850956842960465
high_motivation,12,12,2,active,0.5519205373941666,1.0,0.7244270044266762,0.7871284965405375,0.9128957337828525
high_motivation,12,13,0,rest,0.7671676141020459,1.0,0.7296053439398762,0.7522622676635956,0.9283956597492732
high_motivation,12,14,0,rest,0.8970086895110975,1.0,0.7063971872076094,0.7079280176614315,0.9530802891064096
high_motivation,12,15,0,rest,0.9752612503224772,1.0,0.7113378724871574,0.6526480283662651,0.9517334223901677
high_motivation,12,16,0,rest,1.1064833527271491,1.0,0.6904774492883847,0.5989601087832191,0.9612111340470514
high_motivation,12,17,2,active,0.8266549627996438,1.0,0.7331886448922635,0.630242506549811,0.9801689976244038
high_motivation,12,18,0,rest,1.0724026550448236,1.0,0.7297767824914085,0.5847245621451111,0.9908964020177962
high_motivation,12,19,0,rest,1.17945339678403,1.0,0.7174285224647143,0.535895256583133,1.0
high_motivation,12,20,0,rest,1.2426376093294795,1.0,0.7211964718815115,0.4919306838097803,1.0
high_motivation,12,21,0,rest,1.347053023631683,1.0,0.7011786407752658,0.45044222430956987,1.0
high_motivation,12,22,0,rest,1.380518734693718,1.0,0.7072055577967387,0.422369190932799,1.0
high_motivation,12,23,0,rest,1.5133119980111576,1.0,0.687166961228076,0.3631692347846862,1.0
high_motivation,12,24,2,active,1.213142139161789,1.0,0.7334169667586969,0.39585351499792915,1.0
high_motivation,12,25,0,rest,1.474972230171868,1.0,0.7103348129958049,0.35961976571006404,1.0
high_motivation,12,26,0,rest,1.5751761267188225,1.0,0.6819670657137091,0.3306790302657062,1.0
high_motivation,12,27,2,active,1.333624128449974,1.0,0.707997809314718,0.3507375211575385,1.0
high_motivation,12,28,0,rest,1.6417647628963188,1.0,0.6776049084634508,0.294241194389453,1.0
high_motivation,12,29,2,active,1.384255989922533,1.0,0.7060215581361204,0.32143940601177373,1.0
high_motivation,12,30,0,rest,2.9639135797396676,1.0,0.6875861605959311,0.2763040965825825,1.0
high_motivation,13,1,1,passive,-0.15045413032677274,0.3029056590480804,0.4337790421294782,0.3009690267060528,0.6452344118571587
high_motivation,13,2,2,active,-0.06720316896633285,0.3998493825950623,0.45873478529388123,0.3526035563306525,0.6816339032581852
high_motivation,13,3,2,active,0.15275124676690424,0.5026562758293152,0.4702666202281248,0.3831001925029847,0.6863009348050577
high_motivation,13,4,2,active,0.39317612623861276,0.605311629119873,0.4739621735325602,0.4195004864047801,0.7167207877708018
high_motivation,13,5,3,strength,0.5320856225843519,0.7526505571746827,0.5302669681050128,0.48196125764523623,0.7388488568785719
high_motivation,13,6,2,active,0.736201084488506,0.8401862531433105,0.5711030747333259,0.510720951806423,0.7432149009513875
high_motivation,13,7,2,active,0.8930546266701563,0.922427774597168,0.6014646063858711,0.5284270487920386,0.7642048133308383
high_motivation,13,8,2,active,0.9654843509178589,0.9996953417358398,0.6269053793969548,0.594669900979406,0.7815490941312853
high_motivation,13,9,2,active,0.8784466229547666,1.0,0.6470322373490845,0.6337716452972278,0.8030708439893202
high_motivation,13,10,2,active,0.745728832784619,1.0,0.6855967603662447,0.6855002245026697,0.8419383944745926
high_motivation,13,11,2,active,0.6446657289002463,1.0,0.7306147796832502,0.6991736109010044,0.8525193129000479
high_motivation,13,12,0,rest,0.9058158873299168,1.0,0.7227423819405703,0.647430552967119,0.8581921629406517
high_motivation,13,13,0,rest,0.9883220293818985,1.0,0.7095509573227152,0.6157628047560163,0.8694822265078063
high_motivation,13,14,0,rest,1.1094511745338749,1.0,0.6902855811776811,0.5627507443215334,0.8689916161432043
high_motivation,13,15,2,active,0.8408427386949607,1.0,0.7280103864020403,0.5941200793920118,0.8910909998100943
high_motivation,13,16,0,rest,1.130961945945907,1.0,0.7205731347817829,0.5325328854617594,0.920172531283516
high_motivation,13,17,0,rest,1.2763391789585536,1.0,0.6955610220087989,0.47984222982379116,0.9427544808222291
high_motivation,13,18,2,active,1.0285447247852337,1.0,0.7208382870435432,0.5083270300886126,0.9524345305162435
high_motivation,13,19,0,rest,1.2721528215521776,1.0,0.7243870377978678,0.45896556335594824,0.9713884912294062
high_motivation,13,20,0,rest,1.3708570772673236,1.0,0.7153831989391894,0.4125338111358919,0.9835654217820182
high_motivation,13,21,0,rest,1.4828988060835342,1.0,0.704913725941821,0.36110319664187857,1.0
high_motivation,13,22,0,rest,1.5771053865618792,1.0,0.6919575926043486,0.31760949218116136,1.0
high_motivation,13,23,2,active,1.3255875555704177,1.0,0.7137899097407843,0.34888225995130756,1.0
high_motivation,13,24,0,rest,1.5689193257361866,1.0,0.7036503774529865,0.30884059818946175,1.0
high_motivation,13,25,0,rest,1.646249930853564,1.0,0.6943221591760297,0.2710287750198218,0.9985134555328921
high_motivation,13,26,2,active,1.3862382979111503,1.0,0.7206240375779546,0.3028600191817099,1.0
high_motivation,13,27,0,rest,1.6576956340483284,1.0,0.704451803425806,0.2524037121516501,1.0
high_motivation,13,28,0,rest,1.7710889004889272,1.0,0.6732251994929478,0.21861451279654492,1.0
high_motivation,13,29,2,active,1.5164180679393164,1.0,0.7077864724921444,0.23674227145350563,1.0
high_motivation,13,30,0,rest,3.1283170590912084,1.0,0.680080686381202,0.1871555940020661,1.0
high_motivation,14,1,2,active,0.07315049796798231,0.4313201768341065,0.397071668887275,0.366547342521209,0.6106098695870686
high_motivation,14,2,2,active,0.22633649310373474,0.536030435546875,0.4368893969425239,0.41474253259756466,0.6318819665323061
high_motivation,14,3,2,active,0.39330979866966487,0.6366672924194337,0.4715880354999827,0.45483308032256853,0.6573192931022125
high_motivation,14,4,3,strength,0.4809167071203925,0.7867153668785095,0.5397793718126414,0.5429739667879745,0.6874213886089061
high_motivation,14,5,2,active,0.6508187628073536,0.8721908416137696,0.5905144887699669,0.5890070400155812,0.7217886649611107
high_motivation,14,6,2,active,0.7374790128956745,0.9524967315063477,0.636245624864171,0.6406556740462979,0.7740065506565044
high_motivation,14,7,2,active,0.7471551853798983,1.0,0.6725311185978651,0.6766336850415937,0.7792970113039868
high_motivation,14,8,2,active,0.6280256542852298,1.0,0.7084464853222896,0.7125603803673692,0.7902843083089519
high_motivation,14,9,0,rest,0.8778939246645373,1.0,0.6951462691627601,0.6764476110530668,0.8016466895978146
high_motivation,14,10,2,active,0.6177689031034699,1.0,0.7273851777539537,0.7147829721386978,0.839089160429831
high_motivation,14,11,0,rest,0.8283215492832338,1.0,0.7248925148624501,0.6914683850806819,0.8532779060849669
high_motivation,14,12,0,rest,0.9339367826893783,1.0,0.7154486397160436,0.6390285996993732,0.8595582627814307
high_motivation,14,13,0,rest,1.0337521830081435,1.0,0.7216361166991162,0.574987222060214,0.8747339333880119
high_motivation,14,14,0,rest,1.1041272117365093,1.0,0.7170345902842555,0.5433384480986181,0.8930574170573068
high_motivation,14,15,0,rest,1.2209658215435026,1.0,0.7030843985501818,0.48996309420333395,0.901278549190304
high_motivation,14,16,0,rest,1.3430727887811948,1.0,0.6810970627110772,0.4488865934705343,0.925626262475161
high_motivation,14,17,2,active,1.0533040081038652,1.0,0.7165634096650437,0.497182663693745,0.950444580629067
high_motivation,14,18,0,rest,1.3750914126247025,1.0,0.6938033048590205,0.4288192301326412,0.9657141001151127
high_motivation,14,19,2,active,1.1055601922846705,1.0,0.7286696217927899,0.46477251905243633,0.989447506958116
high_motivation,14,20,0,rest,1.3828302244013941,1.0,0.7021096728202377,0.42697587327509634,1.0
high_motivation,14,21,0,rest,1.4497029554815482,1.0,0.6905308726298997,0.3989302415760264,1.0
high_motivation,14,22,2,active,1.1794578755877503,1.0,0.7337314906944394,0.4165326825580093,1.0
high_motivation,14,23,0,rest,1.4559228194128924,1.0,0.7119873306573659,0.36956328271132016,1.0
high_motivation,14,24,0,rest,1.542659444217266,1.0,0.69929079888172,0.3304300236921661,1.0
high_motivation,14,25,2,active,1.2842123684568998,1.0,0.7195880079186472,0.36785651031104405,1.0
high_motivation,14,26,0,rest,1.5352203826282365,1.0,0.7006939712657057,0.3334131699793267,1.0
high_motivation,14,27,0,rest,1.6595889781374238,1.0,0.6736260934585059,0.28782590268213415,1.0
high_motivation,14,28,2,active,1.3553274029172828,1.0,0.7092467554437005,0.3356898510873039,1.0
high_motivation,14,29,0,rest,1.6399176948062033,1.0,0.6885183431880323,0.2824359082103345,1.0
high_motivation,14,30,2,active,2.6417864243227176,1.0,0.710666327520328,0.3343151917337802,0.9960384681761952
high_motivation,15,1,1,passive,0.03600750461320136,0.2771010581607819,0.3049096629060775,0.3187861045973062,0.7158511144004155
high_motivation,15,2,1,passive,0.2539695261665858,0.3349164567203522,0.3025106827988449,0.3008793905113064,0.7539679491424922
high_motivation,15,3,2,active,0.37094599194549926,0.43379618908309936,0.3230616014840506,0.33450564243700553,0.7755712220528769
high_motivation,15,4,2,active,0.5829277943227724,0.5386561911811829,0.34609925437762445,0.36394408390949207,0.7909826276468905
high_motivation,15,5,2,active,0.7863952929500592,0.6391342496643067,0.3802924954098982,0.3848067454012738,0.8251098796847423
high_motivation,15,6,3,strength,0.9407306590876636,0.7893954255485535,0.4405871764434523,0.44098492482788954,0.8551916375314943
high_motivation,15,7,3,strength,1.1089699423039416,0.9285516845321655,0.49020536538946174,0.5228500209167054,0.8616257555343076
high_motivation,15,8,3,strength,1.0477720228461678,1.0,0.5558490133866236,0.6091063747183565,0.8640922463835385
high_motivation,15,9,2,active,0.9998139139120364,1.0,0.5923637029543445,0.6531025937216633,0.8837818324665874
high_motivation,15,10,2,active,0.9528150346481489,1.0,0.6207622745393323,0.6574206431627068,0.9068939755553521
high_motivation,15,11,2,active,0.8477346666538127,1.0,0.6527907140820295,0.6893302597581266,0.9182757317044523
high_motivation,15,12,2,active,0.7891867655138263,1.0,0.6857445090520853,0.6859863761249175,0.9161325575210942
high_motivation,15,13,2,active,0.6743445232210035,1.0,0.7226234046391847,0.7176243141005264,0.9258798243271618
high_motivation,15,14,0,rest,0.913158637388129,1.0,0.7315349996859307,0.670593122710727,0.9600402218809343
high_motivation,15,15,0,rest,1.0248976809160828,1.0,0.7274851152260726,0.6111933907546768,0.9750480417551727
high_motivation,15,16,0,rest,1.1604624917154893,1.0,0.7190118962235805,0.5429579489653996,0.9921963548082199
high_motivation,15,17,0,rest,1.2695319726147414,1.0,0.7107316019202093,0.4875487398355378,1.0
high_motivation,15,18,0,rest,1.3519344715663326,1.0,0.6821977235062862,0.46993115860732704,1.0
high_motivation,15,19,2,active,1.0683209364760229,1.0,0.7198993743238452,0.5024189076929195,1.0
high_motivation,15,20,0,rest,1.3320355177129661,1.0,0.71745699211743,0.440497623289948,1.0
high_motivation,15,21,0,rest,1.4462351589914493,1.0,0.7142998619979151,0.37287193950781994,1.0
high_motivation,15,22,0,rest,1.5152975205251054,1.0,0.7152227369777544,0.32861204951072565,1.0
high_motivation,15,23,0,rest,1.6552493343216979,1.0,0.6808984040430871,0.281902311247773,1.0
high_motivation,15,24,2,active,1.4099820484367231,1.0,0.7029036480614271,0.30906313765410326,1.0
high_motivation,15,25,0,rest,1.6534087483380522,1.0,0.702808321697371,0.2570346502730894,1.0
high_motivation,15,26,0,rest,1.7910844233329595,1.0,0.6785983686152399,0.1997366726863027,1.0
high_motivation,15,27,2,active,1.5246768734735416,1.0,0.7008593585600352,0.23980646578899464,1.0
high_motivation,15,28,0,rest,1.833574193555238,1.0,0.6717772509597106,0.18128064351331968,1.0
high_motivation,15,29,2,active,1.567178319862496,1.0,0.6990687277016938,0.2153694359401787,1.0
high_motivation,15,30,2,active,2.746089564142676,1.0,0.7254846901967351,0.24375302142924496,1.0
high_motivation,16,1,1,passive,-0.003977147923355892,0.3298786764640808,0.43682023910597045,0.27180359076076194,0.6953445958263015
high_motivation,16,2,2,active,0.1202386996682723,0.4284537509002686,0.45446098583945177,0.30766234598540165,0.7271730396985356
high_motivation,16,3,2,active,0.28839484162671347,0.5329906258621216,0.4862296901929216,0.3515377225560885,0.7371964277817762
high_motivation,16,4,2,active,0.4789019533841298,0.6338113608703614,0.5125624992465361,0.38189778544508535,0.7485589137127884
high_motivation,16,5,1,passive,0.7861666032627536,0.6792988342208862,0.49820128664200025,0.34927834097452143,0.782596096038845
high_motivation,16,6,3,strength,0.8555310430710901,0.8279674002265931,0.5466643787591933,0.4173954793853095,0.8061956818259867
high_motivation,16,7,2,active,1.0380384715565394,0.9109479366455078,0.5800417409758531,0.467216245656361,0.8283492497556938
high_motivation,16,8,2,active,1.1205481252782599,0.9889097887573243,0.6169795789305287,0.5144093468946215,0.8448614529285843
