profile,episode,day,action,action_name,reward,recovery,pain,fatigue,motivation
high_motivation,10,16,2,active,1.6146532502890103,1.0,0.4789058875079206,0.4217868584514748,0.9323890167940321
high_motivation,10,17,3,strength,1.2803774497364533,1.0,0.5354609837061093,0.5156056497885562,0.9378705973995849
high_motivation,10,18,3,strength,1.028881185937728,1.0,0.6018194096635828,0.6026442562798415,0.9609481239104699
high_motivation,10,19,0,rest,1.4051567746398024,1.0,0.595371256343756,0.5368349844663372,0.9921635613984638
high_motivation,10,20,3,strength,0.9456366853878959,1.0,0.6492159976258318,0.6130330744518897,1.0
high_motivation,10,21,0,rest,1.294832916577362,1.0,0.6255957554006335,0.5728344676008963,1.0
high_motivation,10,22,0,rest,1.3970513209681337,1.0,0.6344907795390197,0.49838512369233046,1.0
high_motivation,10,23,3,strength,0.8990612170034693,1.0,0.70102953267677,0.5806141693191671,1.0
high_motivation,10,24,0,rest,1.2407209573927513,1.0,0.6934148104762716,0.5261193141889577,1.0
high_motivation,10,25,0,rest,1.3580107496807878,1.0,0.6848191020491791,0.4630205977661074,1.0
high_motivation,10,26,1,passive,1.2823990107433718,1.0,0.690855402362702,0.45310982797968385,1.0
high_motivation,10,27,1,passive,1.2835479046111977,1.0,0.6908899598038573,0.45235073235092077,1.0
high_motivation,10,28,1,passive,1.2907431184422022,1.0,0.6929163645007681,0.4454473681289614,1.0
high_motivation,10,29,1,passive,1.2595928222725425,1.0,0.6938498371449682,0.46380780447001113,1.0
high_motivation,10,30,0,rest,2.7669087599755127,1.0,0.6774808193116388,0.4177480400129593,1.0
high_motivation,11,1,1,passive,0.008467036372759987,0.2737504743642807,0.3337979818606015,0.26402126945608523,0.6310265080294223
high_motivation,11,2,1,passive,0.1932974032620866,0.331681667263031,0.33506464666448676,0.24920092536107,0.6332217402763947
high_motivation,11,3,2,active,0.33189215291453844,0.4303657760848999,0.3444501767539303,0.28368733411989144,0.6587050838351878
high_motivation,11,4,3,strength,0.4049141508728962,0.5625893736743928,0.39193196039421596,0.3765098389004719,0.6945839526239368
high_motivation,11,5,3,strength,0.5553695160457248,0.70623706697464,0.4585100379528706,0.46948907180949667,0.7337621925373031
high_motivation,11,6,3,strength,0.7343441385644041,0.8525781941986084,0.5094842109213895,0.5631341940507455,0.7602665100668896
high_motivation,11,7,2,active,0.9259978175784161,0.9340702918395997,0.560074661360432,0.5835196628351248,0.7806238625809296
high_motivation,11,8,2,active,0.9885280153865509,1.0,0.5931588251120286,0.6241052757759438,0.7901637072348591
high_motivation,11,9,0,rest,1.2337822728072605,1.0,0.5808263398453326,0.5895035509833416,0.8009300001445654
high_motivation,11,10,2,active,0.9998617507135824,1.0,0.589701232640197,0.6314119038875982,0.8175885649168564
high_motivation,11,11,1,passive,1.0660040290860793,1.0,0.6053757271082656,0.6317201460772771,0.8449502405257128
high_motivation,11,12,0,rest,1.2009467970147585,1.0,0.5989979901844439,0.6088805843415122,0.8554198555193692
high_motivation,11,13,1,passive,1.1525341983513944,1.0,0.5972755368972634,0.6046929885078056,0.8914441667811401
high_motivation,11,14,0,rest,1.283303510918401,1.0,0.6074992424236405,0.567888276171845,0.9102888556637838
high_motivation,11,15,1,passive,1.2068609448073218,1.0,0.6194907993061441,0.5610571632413797,0.9359748744586723
high_motivation,11,16,0,rest,1.4364128842171118,1.0,0.5880924132925702,0.5183324632581153,0.9718673511432997
high_motivation,11,17,3,strength,0.9662755980282238,1.0,0.6546301321528795,0.5902380664681988,0.9907562591130217
high_motivation,11,18,0,rest,1.2783069514163847,1.0,0.6502621698435505,0.5538718286755433,1.0
high_motivation,11,19,0,rest,1.341907815109371,1.0,0.6558916295599558,0.5074363054541954,1.0
high_motivation,11,20,0,rest,1.4367146858516815,1.0,0.648111292964231,0.45742116094767465,1.0
high_motivation,11,21,3,strength,0.9685102786603887,1.0,0.7176125230828763,0.5175162046763414,1.0
high_motivation,11,22,0,rest,1.3312460980021734,1.0,0.7130741653897772,0.44619561734828106,1.0
high_motivation,11,23,0,rest,1.4251455753758155,1.0,0.6997166823093458,0.40337045514776704,1.0
high_motivation,11,24,3,strength,0.9645112180478586,1.0,0.7487523792030518,0.4830370384164642,1.0
high_motivation,11,25,0,rest,1.245817912795757,0.9829093243180118,0.7512668920497074,0.4231113790934904,0.9967618435822544
high_motivation,11,26,0,rest,1.3719700418434542,0.9961646487045288,0.7452142403108516,0.37586494871163,1.0
high_motivation,11,27,0,rest,1.4894679788478649,1.0,0.7265645375012719,0.33128712493732404,1.0
high_motivation,11,28,1,passive,1.402354891121763,1.0,0.7371864377183021,0.32311929825841423,1.0
high_motivation,11,29,1,passive,1.4187647997285635,1.0,0.7212571948612451,0.3317790812719192,1.0
high_motivation,11,30,0,rest,2.8578228567762,1.0,0.7174901848171652,0.28840975453376316,1.0
high_motivation,12,1,1,passive,0.03026856279480962,0.3054200894613266,0.3070397459292597,0.3394339896613032,0.6359370217112896
high_motivation,12,2,0,rest,0.34450003306174476,0.33038244134902955,0.28119967425918063,0.2802150087833506,0.6700876540504439
high_motivation,12,3,2,active,0.38636702272395407,0.4289879662742615,0.3021571744689314,0.31343783576648154,0.7013331431222704
high_motivation,12,4,0,rest,0.7097769191631689,0.4518150675964355,0.28723739133193493,0.2782275478556364,0.72601641665474
high_motivation,12,5,0,rest,0.9267479037020872,0.47424770433425906,0.2647333288334088,0.22449764381925963,0.7684064774340901
high_motivation,12,6,0,rest,1.1448934445252954,0.496292693862915,0.23455341929547358,0.17736702779985855,0.8078544047505116
high_motivation,12,7,1,passive,1.2688880453890476,0.5465328054637909,0.21970549690436866,0.15951842478827405,0.8187768564499535
high_motivation,12,8,2,active,1.32813079294441,0.6465345054016114,0.2615151336065747,0.2048657838785613,0.8374969764634802
high_motivation,12,9,0,rest,1.6714585101986204,0.665602386302948,0.2531138202077322,0.14748422124524635,0.8744380682290857
high_motivation,12,10,1,passive,1.7381004639837205,0.7099911675376892,0.25208658647683996,0.1520169775384389,0.9205281220761488
high_motivation,12,11,1,passive,1.9018863538194808,0.7528458626670838,0.24708888133720672,0.14444722960951503,0.9575039671126055
high_motivation,12,12,1,passive,2.0865439151032037,0.7942195296401977,0.2293669900297703,0.13812841178273266,0.9992199533659765
high_motivation,12,13,1,passive,2.18359467888812,0.8341633257026673,0.23307534429631194,0.14326217432272192,1.0
high_motivation,12,14,0,rest,2.4576497510585904,0.8499889661788941,0.1915972171172201,0.0989279010747464,1.0
high_motivation,12,15,0,rest,2.6149694350567354,0.8655411285400391,0.1782679169295726,0.04364792668074116,1.0
high_motivation,12,16,0,rest,2.8019475044720155,0.8808245502853393,0.13913749280364968,0.0,1.0
high_motivation,12,17,0,rest,2.882491153734736,0.895843917388916,0.11887990260748879,0.0,1.0
high_motivation,12,18,0,rest,2.966224996119832,0.9106037401008606,0.09656077692767254,0.0,1.0
high_motivation,12,19,4,functional,2.601112413188182,1.0,0.1656707626552203,0.10257071110431222,1.0
high_motivation,12,20,2,active,2.6338960342314417,1.0,0.201438998412731,0.13960616799023073,1.0
high_motivation,12,21,3,strength,2.3479939815564066,1.0,0.24285142543155203,0.2191176938272777,1.0
high_motivation,12,22,1,passive,2.4564452429594517,1.0,0.25993857339360527,0.23104466724543635,1.0
high_motivation,12,23,1,passive,2.5019439584955427,1.0,0.25216025960964294,0.21184471765383445,1.0
high_motivation,12,24,1,passive,2.487299654830658,1.0,0.26687049373242133,0.20352900442358832,1.0
high_motivation,12,25,1,passive,2.501892262601563,1.0,0.2560186015337841,0.2072952465526544,1.0
high_motivation,12,26,0,rest,2.690778678492013,1.0,0.22308110170752365,0.17835451766480748,1.0
high_motivation,12,27,0,rest,2.8330092128316737,1.0,0.19954209130405398,0.11741300855663975,1.0
high_motivation,12,28,0,rest,2.994449314709027,1.0,0.1621494646788562,0.06091668900071626,1.0
high_motivation,12,29,0,rest,3.125340052895943,1.0,0.13856636849828063,0.007114904348327289,1.0
high_motivation,12,30,0,rest,9.078966367069397,1.0,0.11070125273469096,0.0,1.0
high_motivation,13,1,0,rest,-0.06407472560417776,0.2699690178775787,0.41577904212947825,0.2609690267060528,0.6459044118571586
high_motivation,13,2,2,active,-0.06370856042758619,0.36492074242019656,0.43953480777675324,0.31260353487298037,0.6829919189474389
high_motivation,13,3,1,passive,0.22186407649386242,0.4197010747451782,0.4228666522000563,0.3021001710453126,0.689179966766618
high_motivation,13,4,2,active,0.39162644075953235,0.5237085902824402,0.4241322056165484,0.3385004861663615,0.7211572608438671
high_motivation,13,5,1,passive,0.6547516762598011,0.5730012133331299,0.4240069784261531,0.31996125740681763,0.746499249646061
high_motivation,13,6,0,rest,0.8979121142072151,0.5933397450828553,0.4149831028619499,0.26772095132958573,0.7556370759004375
high_motivation,13,7,3,strength,0.8951389151801927,0.7396442948722839,0.4650546032005989,0.32542701827446047,0.7807031080967876
high_motivation,13,8,0,rest,1.2701670679762906,0.7571032357025147,0.4394053504887021,0.3106698621171776,0.8036999222087803
high_motivation,13,9,0,rest,1.4659638198206233,0.7742605199241638,0.4060122072678124,0.2687716359989032,0.8324869590667561
high_motivation,13,10,3,strength,1.3960247207471987,0.9147244119262695,0.4606267064550357,0.3605002149659265,0.8779790892728238
high_motivation,13,11,2,active,1.6152028178930091,0.9924578772888184,0.49589470753301973,0.37417362282193334,0.8953308371869141
high_motivation,13,12,2,active,1.5441552096423317,1.0,0.5232723003132014,0.40343053508572563,0.9064357272909587
high_motivation,13,13,1,passive,1.625292514296559,1.0,0.5207608540064081,0.41176278711304143,0.9225976604826684
high_motivation,13,14,1,passive,1.662425985925586,1.0,0.5133754369678194,0.3987506885315859,0.9264006963583008
high_motivation,13,15,2,active,1.4857859753985359,1.0,0.5461802821106012,0.430120015257414,0.952867559700901
high_motivation,13,16,0,rest,1.7879179561632756,1.0,0.5338230246920039,0.3685328213271616,0.9863903620025697
high_motivation,13,17,3,strength,1.3668598132679979,1.0,0.5758909061206802,0.43684216568919343,1.0
high_motivation,13,18,1,passive,1.5526083668580446,1.0,0.5728781331062035,0.4243269876501055,1.0
high_motivation,13,19,1,passive,1.5314321153836503,1.0,0.5919068511566515,0.4149655421366947,1.0
high_motivation,13,20,1,passive,1.5271382609857183,1.0,0.5995829939468951,0.40853378157198805,1.0
high_motivation,13,21,0,rest,1.7095472524944286,1.0,0.5889935229117116,0.3571031587333245,1.0
high_motivation,13,22,0,rest,1.803981802857646,1.0,0.5759174054243064,0.3136094542726073,1.0
high_motivation,13,23,0,rest,1.9277919417510572,1.0,0.5526297384108091,0.26388222204275347,1.0
high_motivation,13,24,1,passive,1.8377687139064287,1.0,0.5579402052766255,0.26384056004248907,1.0
high_motivation,13,25,1,passive,1.8203562580815715,1.0,0.5652619875122685,0.26602872852819887,1.0
high_motivation,13,26,2,active,1.6397377854900193,1.0,0.5914138271354115,0.2978599643454367,1.0
high_motivation,13,27,2,active,1.5363800556710816,1.0,0.6200916276970081,0.3284036573153769,1.0
high_motivation,13,28,0,rest,1.805441337299659,1.0,0.5911450155697033,0.2946144581986903,1.0
high_motivation,13,29,2,active,1.5464385106933467,1.0,0.6279862854408482,0.312742216855651,1.0
high_motivation,13,30,0,rest,3.2315257231061434,1.0,0.6025604957548192,0.2631555245030503,1.0
high_motivation,14,1,1,passive,0.15058593277328014,0.38847961783599855,0.370071668887275,0.32554734252120904,0.6114248695870687
high_motivation,14,2,1,passive,0.28191444537843874,0.44244576454353335,0.3816594164737739,0.3327425240144958,0.634345390633182
high_motivation,14,3,0,rest,0.5320454971383022,0.46504029235839844,0.36889804331057535,0.2918330631564308,0.6629531031252819
high_motivation,14,4,3,strength,0.4293695913316349,0.600259777917862,0.43219936002761106,0.37997394938341816,0.6962988603792523
high_motivation,14,5,0,rest,0.8028416174438562,0.6201272918701172,0.43304448123117145,0.34500699280870256,0.7354681717344634
high_motivation,14,6,0,rest,0.9521592400480939,0.6396515201950074,0.426455636465619,0.31565565640332294,0.7940829050534437
high_motivation,14,7,3,strength,0.9163506552793141,0.7899574297332763,0.4799911555908918,0.39163363735787793,0.8051114457023995
high_motivation,14,8,0,rest,1.3194275485431333,0.8065469401931763,0.46235652438955793,0.3465603541413256,0.8234501316142011
high_motivation,14,9,2,active,1.2946492814683601,0.890822968383789,0.48307630415783914,0.3914476143909269,0.8408435515318804
high_motivation,14,10,2,active,1.4361660872538557,0.970001975189209,0.5067652185187624,0.4297829459126541,0.884445308949943
high_motivation,14,11,1,passive,1.5721286073924574,1.0,0.5137225980538449,0.44646838865696054,0.9042516092431666
high_motivation,14,12,1,passive,1.5965434553454974,1.0,0.5149287419570828,0.43402862473332404,0.9155897743954553
high_motivation,14,13,1,passive,1.6125317969082091,1.0,0.5329662574089932,0.4099872387495146,0.9352454466408663
high_motivation,14,14,1,passive,1.5964424289574717,1.0,0.5414147301715884,0.41833845644326834,0.9574532443211985
high_motivation,14,15,1,passive,1.624168403821933,1.0,0.5417145570341638,0.40496306440101154,0.9689449420474383
high_motivation,14,16,0,rest,1.833105662569373,1.0,0.517177202288466,0.363886585125884,0.996601471864788
high_motivation,14,17,3,strength,1.3400300191151098,1.0,0.5770935433296518,0.4521826553490947,1.0
high_motivation,14,18,1,passive,1.5570207179798863,1.0,0.5709834423740886,0.4238192134433407,1.0
high_motivation,14,19,1,passive,1.5504344273163535,1.0,0.5786997801337208,0.4187724940184855,1.0
high_motivation,14,20,1,passive,1.5657950441486035,1.0,0.5687597959991966,0.4209758396580767,1.0
high_motivation,14,21,0,rest,1.7130098264188955,1.0,0.5570009758937546,0.3929301996143565,1.0
high_motivation,14,22,0,rest,1.8182067579768186,1.0,0.5550215879310727,0.32953264059633935,1.0
high_motivation,14,23,0,rest,1.939630745358413,1.0,0.5306674051703244,0.28256324051123166,1.0
high_motivation,14,24,1,passive,1.8531263097150936,1.0,0.5333609052092536,0.2834299814920776,1.0
high_motivation,14,25,1,passive,1.8742582878990768,1.0,0.525248092881492,0.2798564597663053,1.0
high_motivation,14,26,2,active,1.6751821868930208,1.0,0.5487140989793858,0.3264131406538414,1.0
high_motivation,14,27,2,active,1.5848497672576218,1.0,0.5664362289422475,0.3618258735950675,1.0
high_motivation,14,28,2,active,1.4363701355434821,1.0,0.6042769204603518,0.40968982223865585,1.0
high_motivation,14,29,1,passive,1.5385424749425498,1.0,0.6037684831993428,0.39643587936168645,1.0
high_motivation,14,30,0,rest,3.116282050347977,1.0,0.5843364498457484,0.36731518434280425,0.9976034164152238
high_motivation,15,1,1,passive,0.03600750461320136,0.2771010581607819,0.3049096629060775,0.3187861045973062,0.7158511144004155
high_motivation,15,2,1,passive,0.2539695261665858,0.3349164567203522,0.3025106827988449,0.3008793905113064,0.7539679491424922
high_motivation,15,3,2,active,0.37094599194549926,0.43379618908309936,0.3230616014840506,0.33450564243700553,0.7755712220528769
high_motivation,15,4,2,active,0.5829277943227724,0.5386561911811829,0.34609925437762445,0.36394408390949207,0.7909826276468905
high_motivation,15,5,1,passive,0.8390186035167708,0.5874322177238465,0.35329249540989816,0.34380674540127376,0.8259248796847423
high_motivation,15,6,1,passive,1.0204846917451436,0.6345225486488342,0.3583571661723799,0.31898491624482067,0.8584600620794051
high_motivation,15,7,3,strength,1.0671611633026463,0.7843853062057495,0.4043153634368136,0.400850012095218,0.8674025263480708
high_motivation,15,8,2,active,1.2499089358047184,0.8700016991577149,0.43929898732747286,0.4471063360945467,0.8732373197276501
high_motivation,15,9,4,functional,1.1210963569711587,1.0,0.5249536737218425,0.5615025634425037,0.8948540642511098
high_motivation,15,10,1,passive,1.4378886880560802,1.0,0.5236042226909207,0.5248206423044,0.9207495647597828
high_motivation,15,11,0,rest,1.638063394255937,1.0,0.5066546394198209,0.47573025031675087,0.936459349433997
high_motivation,15,12,1,passive,1.6317343168956526,1.0,0.5062004028070445,0.43138633664280085,0.9395553680958643
high_motivation,15,13,1,passive,1.6520056452605005,1.0,0.5084412514738443,0.4220242362330185,0.9554713350560574
high_motivation,15,14,1,passive,1.6528479463526193,1.0,0.5264848595434899,0.41499306606247266,0.9952634753086782
high_motivation,15,15,1,passive,1.6747934873572623,1.0,0.5327669428546852,0.3955933257617722,1.0
high_motivation,15,16,2,active,1.517258595698529,1.0,0.5628257110424396,0.40835784582552226,1.0
high_motivation,15,17,1,passive,1.611118053630805,1.0,0.5685074354077201,0.3929486369340791,1.0
high_motivation,15,18,2,active,1.4038128218778503,1.0,0.5821355275495792,0.45633104736121805,1.0
high_motivation,15,19,1,passive,1.4778745974886722,1.0,0.592429119902611,0.44781879668522906,1.0
high_motivation,15,20,1,passive,1.486501449563638,1.0,0.6063487327375662,0.4258974738968664,1.0
high_motivation,15,21,3,strength,1.1111332829471758,1.0,0.6747536138003596,0.479271781770088,1.0
high_motivation,15,22,3,strength,0.8437308727928476,1.0,0.7508684807054384,0.556011883666762,1.0
high_motivation,15,23,0,rest,1.2107208843392927,1.0,0.7233661808780519,0.5093021074952553,1.0
high_motivation,15,24,0,rest,1.3275918668118338,1.0,0.7071934140154448,0.45546290409926316,1.0
high_motivation,15,25,0,rest,1.402673704544135,1.0,0.7114901205727029,0.40343441647983075,1.0
high_motivation,15,26,0,rest,1.532004639863521,1.0,0.6916721357408464,0.3461364388930441,1.0
high_motivation,15,27,0,rest,1.6323522123885317,1.0,0.6733251539875961,0.3052062468968971,1.0
high_motivation,15,28,0,rest,1.7775217116506123,1.0,0.6462050575457378,0.24668042438280363,1.0
high_motivation,15,29,0,rest,1.8824980263829336,1.0,0.6304585403797925,0.19976921680966264,1.0
high_motivation,15,30,4,functional,2.542136689119192,1.0,0.7104064922704522,0.2985528020603103,1.0
high_motivation,16,1,2,active,-0.09756523199775766,0.36695043215179446,0.4638202391059704,0.312803590760762,0.6945295958263015
high_motivation,16,2,1,passive,0.17838083375502434,0.42166061592292786,0.45569099611052416,0.30766235456847046,0.726339615150625
high_motivation,16,3,2,active,0.2653754535580972,0.5257866353073121,0.48745972233889867,0.3515377523584109,0.7363445848583138
high_motivation,16,4,1,passive,0.5087807076845928,0.575007452041626,0.4867925313925131,0.3408978152474077,0.7485035933494456
high_motivation,16,5,1,passive,0.7445616268315028,0.6225271815795899,0.47120130941097454,0.30827839199609736,0.7833557224720982
high_motivation,16,6,3,strength,0.8172049165334092,0.7713535306358338,0.5184344000785827,0.37639553040688545,0.8077887325889976
high_motivation,16,7,4,functional,0.887976302932515,0.9477498781227112,0.6045817906479799,0.49661629667793694,0.829280201841308
high_motivation,16,8,0,rest,1.3249188597978128,0.9616127356719971,0.5974015875641422,0.4628093975347277,0.8466020872394259
high_motivation,16,9,3,strength,0.9219370868129684,1.0,0.6751962109283296,0.5405834449461768,0.8495723324844627
high_motivation,16,10,0,rest,1.341060975278269,1.0,0.6501057200302603,0.4701881860294785,0.880938234971549
high_motivation,16,11,2,active,1.0873049759516953,1.0,0.6911324387772975,0.48832980457391306,0.9029738282447024
high_motivation,16,12,2,active,0.9806719684725521,1.0,0.7286432383979718,0.5219203184283778,0.9336110515235057
high_motivation,16,13,2,active,0.8459199692770746,1.0,0.7652486217968151,0.5647421757260123,0.9391330530877381
high_motivation,16,14,2,active,0.7033475954840595,1.0,0.7975442137075217,0.622194945950759,0.9569891917492754
high_motivation,16,15,0,rest,0.9134479459844896,0.9813312049645899,0.7907198758852539,0.5770925867489523,0.9857274584399072
high_motivation,16,16,1,passive,0.880759423863612,0.9833458725408535,0.7865637346888047,0.5613362020887805,1.0
high_motivation,16,17,3,strength,0.48628435156161565,1.0,0.8598420948725066,0.6500097926128885,1.0
high_motivation,16,18,1,passive,0.6054607039849522,0.9982198854183003,0.865302864542492,0.6659247078472211,1.0
high_motivation,16,19,0,rest,0.7552586910490681,0.9772261506448798,0.8496129160259829,0.6041937439420175,1.0
high_motivation,16,20,0,rest,0.7508363328800808,0.9570085297309601,0.8392785179335769,0.583848978933007,1.0
high_motivation,16,21,0,rest,0.8083973042753291,0.9380941546898268,0.8154319589605353,0.5430910042694804,1.0
high_motivation,16,22,0,rest,0.8385560340849182,0.9196809858068818,0.8110721642151588,0.49719600885346826,1.0
high_motivation,16,23,0,rest,0.8649377109581441,0.9018124948781606,0.8054107463511893,0.45616053539590373,1.0
high_motivation,16,24,0,rest,0.9420803907705482,0.8851250522666206,0.7836030410403273,0.4046399859996049,1.0
high_motivation,16,25,0,rest,0.9417261093671915,0.868507277448581,0.7890700712699084,0.36928820754750596,1.0
high_motivation,16,26,3,strength,0.718451233891979,0.9668643940762034,0.8490961045539602,0.45967904429304135,1.0
high_motivation,16,27,0,rest,1.0020586653352215,0.9464027724764152,0.8498554408018684,0.3957148500469945,1.0
high_motivation,16,28,0,rest,1.011954231742437,0.9260942449478826,0.8548675758726356,0.3480382874710166,1.0
high_motivation,16,29,0,rest,1.0122080268545344,0.9061946564070988,0.8534167304818627,0.314778264481127,1.0
high_motivation,16,30,0,rest,2.067738094617558,0.8879861959846287,0.8197347035222532,0.2608531286838284,1.0
high_motivation,17,1,0,rest,0.29439684188911147,0.34368407677650453,0.35210088037405096,0.2633276557349454,0.7039955813358472
high_motivation,17,2,2,active,0.3223092748894646,0.4430940902557373,0.3734834821637832,0.3060017771578787,0.7347788028953234
high_motivation,17,3,0,rest,0.6703566847507475,0.4656774384021759,0.3561958628869249,0.2617944084497369,0.7701717503823189
high_motivation,17,4,2,active,0.7532754408419196,0.5705692685852051,0.3766075784491774,0.2872610996209619,0.8180894120838696
high_motivation,17,5,2,active,0.9681907166783247,0.6691172469482423,0.3989854234420466,0.3107728255168489,0.8499520843168225
high_motivation,17,6,3,strength,1.0524622160185702,0.8186655396080017,0.46555033583433286,0.39710080363141287,0.8668427150194309
high_motivation,17,7,2,active,1.2626886430771889,0.9022086707458497,0.48827288186988116,0.44004170031165396,0.8804826017337173
high_motivation,17,8,2,active,1.3699483039252487,0.9806991045532227,0.5252023070879646,0.4761712207524231,0.9062485797453912
high_motivation,17,9,2,active,1.3033719312926775,1.0,0.5753509325931516,0.5013669524178704,0.9312097118137638
high_motivation,17,10,1,passive,1.3614744374296985,1.0,0.584125117887655,0.5115249478030234,0.9495867965018011
high_motivation,17,11,0,rest,1.5675984428418082,1.0,0.5685729977978476,0.45853321103003686,0.9692337938429633
high_motivation,17,12,1,passive,1.5092123030699822,1.0,0.5797938843955521,0.4423461276507229,0.9976241461044804
high_motivation,17,13,1,passive,1.4997968386375844,1.0,0.5934464144467957,0.4329093586959397,1.0
high_motivation,17,14,0,rest,1.6915055372015617,1.0,0.5712155537715375,0.389490569145323,1.0
high_motivation,17,15,0,rest,1.82272881142767,1.0,0.5523912663664772,0.3298298640475146,1.0
high_motivation,17,16,2,active,1.575560125685129,1.0,0.580216866329149,0.35126739268092966,1.0
high_motivation,17,17,2,active,1.4910924919458377,1.0,0.5993662307516107,0.38131979351631373,1.0
high_motivation,17,18,2,active,1.4012630140290938,1.0,0.6290405808068695,0.4022249265236587,1.0
high_motivation,17,19,0,rest,1.6167389319063306,1.0,0.627700291569283,0.3691440713200199,1.0
high_motivation,17,20,3,strength,1.150649995780286,1.0,0.6750150691271551,0.45426335804882445,1.0
high_motivation,17,21,3,strength,0.9243755291931182,1.0,0.7285618447600466,0.5320981036017457,1.0
high_motivation,17,22,0,rest,1.236597607340498,1.0,0.7267524528625952,0.4891079576378569,1.0
high_motivation,17,23,0,rest,1.3248855799016082,1.0,0.7167905135266471,0.4457577777486014,1.0
high_motivation,17,24,0,rest,1.382427577627238,1.0,0.712495863455582,0.4148939261294726,1.0
high_motivation,17,25,0,rest,1.4927315347653065,1.0,0.7144247868850082,0.343663356345736,1.0
high_motivation,17,26,1,passive,1.4365100492561296,1.0,0.7108573416582905,0.33303812599569893,1.0
high_motivation,17,27,1,passive,1.4200960567674712,1.0,0.7240901033845172,0.32758296675121623,1.0
high_motivation,17,28,1,passive,1.4739106840585814,1.0,0.7177497024793037,0.30147805076921336,1.0
high_motivation,17,29,1,passive,1.4995520938996816,1.0,0.7146766348611385,0.2891014374150969,1.0
high_motivation,17,30,0,rest,3.003470667723721,1.0,0.6927828587226006,0.24216190123796089,1.0
high_motivation,18,1,2,active,0.1587343547940727,0.4403678314628601,0.43717280482608395,0.2597317093314387,0.5531724846632098
high_motivation,18,2,2,active,0.3308835250448544,0.5456252635040284,0.46941706347053835,0.3084661582596912,0.5809517684051732
high_motivation,18,3,0,rest,0.6249399828257953,0.5664368647575379,0.4543853911645366,0.29232825488511155,0.6166236875558124
high_motivation,18,4,3,strength,0.572555399541415,0.7104170338058472,0.4957698474329207,0.3843391809725716,0.6338218409395113
high_motivation,18,5,0,rest,1.0033424808961802,0.7283810259246826,0.4749486715780429,0.3355199951571711,0.6718501275947071
high_motivation,18,6,0,rest,1.1342603479022555,0.7460346133804321,0.47591007418543774,0.2936154039129457,0.6989620294168175
high_motivation,18,7,0,rest,1.3377852064796132,0.7633831439208985,0.45219857041267175,0.23682704674029154,0.7306882701160674
high_motivation,18,8,0,rest,1.529738524788309,0.7804318892669678,0.43459227178929144,0.17838464395670617,0.7594499692853047
high_motivation,18,9,0,rest,1.7031868083606563,0.7971860039901734,0.42439282279193435,0.12323433827377098,0.7909788362181331
high_motivation,18,10,0,rest,1.875693849038167,0.8136506426620483,0.3945057330385635,0.08759006977114692,0.8119617566525628
high_motivation,18,11,0,rest,2.0472531395288156,0.8298307841300965,0.3772670127807661,0.03812452722299418,0.8358891863413197
high_motivation,18,12,0,rest,2.2253681657742614,0.8457312900924683,0.3493338252338624,0.0,0.8684247024328148
high_motivation,18,13,0,rest,2.3244818375173484,0.8613570808219909,0.32397745576326337,0.0,0.8803986286099575
high_motivation,18,14,0,rest,2.4398936880796467,0.8767128422927857,0.29749342661394934,0.0,0.9172254003772513
high_motivation,18,15,0,rest,2.5319483047182514,0.8918032604789734,0.27760607431062,0.0,0.9372511942788402
high_motivation,18,16,0,rest,2.6540320627297347,0.9066329042053223,0.24960196269807253,0.0,0.982839433468617
high_motivation,18,17,0,rest,2.720025692702707,0.9212062837219238,0.24176415879930502,0.0,1.0
high_motivation,18,18,0,rest,2.8150306285553532,0.9355278507041931,0.21286702811388822,0.0,1.0
high_motivation,18,19,0,rest,2.889009420460743,0.9496019396781922,0.1946715845464185,0.0,1.0
high_motivation,18,20,4,functional,2.4028276821994834,1.0,0.2706055587437662,0.10188859761710042,1.0
high_motivation,18,21,3,strength,2.261720573853159,1.0,0.3121959143525587,0.1906919930481119,1.0
high_motivation,18,22,1,passive,2.421723398159578,1.0,0.31421271017159486,0.18829528282149474,1.0
high_motivation,18,23,1,passive,2.415608420233233,1.0,0.30387013325866846,0.20439895410956063,1.0
high_motivation,18,24,0,rest,2.6073392780945746,1.0,0.28178926146526156,0.16078820320089285,1.0
high_motivation,18,25,3,strength,2.1983729156297596,1.0,0.3028166431727604,0.241422163963747,1.0
high_motivation,18,26,2,active,2.1902694192806376,1.0,0.3239073565849224,0.27144162700500585,1.0
high_motivation,18,27,2,active,2.1067150691760848,1.0,0.3427522521615454,0.30128478232311157,1.0
high_motivation,18,28,0,rest,2.374876597488727,1.0,0.32195799566278693,0.2583770067199862,1.0
high_motivation,18,29,2,active,2.116851723103567,1.0,0.34410455171895343,0.29334351789401325,1.0
high_motivation,18,30,0,rest,8.107631769927446,1.0,0.30097466597207184,0.2622135617209658,1.0
high_motivation,19,1,0,rest,0.299102474773936,0.35156339582443236,0.2931289980327367,0.33769020775077985,0.6866239918816215
high_motivation,19,2,0,rest,0.48974614233679514,0.3757283786201477,0.2885735682986361,0.2857932986653458,0.738776233053906
high_motivation,19,3,2,active,0.5642419124173678,0.477076420501709,0.30705579483625056,0.3011547109815529,0.7561358046199055
high_motivation,19,4,2,active,0.7899768428192322,0.5812788298950196,0.33655026699047497,0.3150745053948799,0.7766013917114799
